experiments	time	X	Glc	Ace
A	1.694722222	6.20E-02	NA	NA
A	2.300277778	8.62E-02	NA	NA
A	2.698333333	0.110376	NA	NA
A	3.436111111	0.178416	NA	NA
A	3.821111111	0.208656	NA	NA
A	4.201111111	0.3024	NA	NA
A	4.598055556	0.378	NA	NA
A	4.995	0.545832	NA	NA
A	5.375277778	0.609336	NA	NA
A	1.35	NA	13.62768138	0.216958848
A	1.916666667	NA	13.57921333	0.371914222
A	2.866666667	NA	12.62004575	0.707537683
A	4	NA	11.24998175	1.464367755
A	4.8	NA	9.365603478	2.13574936
A	5.183333333	NA	8.200209151	2.546579626
A	5.583333333	NA	6.551724322	2.885181161
