experiments;parameter name;optimal
WT1;X_0;0.021827619
WT1;growth_rate;0.656402618
WT1;Glc_q;-6.889636214
WT1;Glc_M0;14.92836783
WT1;Ace_q;2.557714527
WT1;Ace_M0;0.171820178
WT2;X_0;0.021749315
WT2;growth_rate;0.617821921
WT2;Glc_q;-6.749295087
WT2;Glc_M0;14.2425816
WT2;Ace_q;2.670779124
WT2;Ace_M0;0.222976201
WT3;X_0;0.024407088
WT3;growth_rate;0.651294904
WT3;Glc_q;-5.74030671
WT3;Glc_M0;14.50536869
WT3;Ace_q;2.196157048
WT3;Ace_M0;0.216477271
WT4;X_0;0.031032944
WT4;growth_rate;0.585542253
WT4;Glc_q;-4.801066958
WT4;Glc_M0;14.14587491
WT4;Ace_q;2.25829472
WT4;Ace_M0;0.121064415
WT_BW;X_0;0.023349822
WT_BW;growth_rate;0.513202507
WT_BW;Glc_q;-8.136200528
WT_BW;Glc_M0;13.51229328
WT_BW;Ace_q;3.235667946
WT_BW;Ace_M0;0.273061467
WT_BW_6_1;X_0;0.020709521
WT_BW_6_1;growth_rate;0.63596655
WT_BW_6_1;Glc_q;-6.745613979
WT_BW_6_1;Glc_M0;13.90169398
WT_BW_6_1;Ace_q;2.592997071
WT_BW_6_1;Ace_M0;0.26085813
WT_BW_6_2;X_0;0.021038093
WT_BW_6_2;growth_rate;0.67236751
WT_BW_6_2;Glc_q;-6.188878188
WT_BW_6_2;Glc_M0;13.90653188
WT_BW_6_2;Ace_q;2.044978752
WT_BW_6_2;Ace_M0;0.246798674
WT_BW_6_3;X_0;0.019263823
WT_BW_6_3;growth_rate;0.664191616
WT_BW_6_3;Glc_q;-6.669383526
WT_BW_6_3;Glc_M0;13.86004994
WT_BW_6_3;Ace_q;2.370545366
WT_BW_6_3;Ace_M0;0.240415765
WT_BW_6_4;X_0;0.024142423
WT_BW_6_4;growth_rate;0.654764926
WT_BW_6_4;Glc_q;-6.106476746
WT_BW_6_4;Glc_M0;14.01494001
WT_BW_6_4;Ace_q;2.124242085
WT_BW_6_4;Ace_M0;0.29070481
WT_MG_6_1;X_0;0.01821031
WT_MG_6_1;growth_rate;0.69091912
WT_MG_6_1;Glc_q;-6.464630956
WT_MG_6_1;Glc_M0;13.93072441
WT_MG_6_1;Ace_q;2.288692573
WT_MG_6_1;Ace_M0;0.297681401
WT_MG_6_2;X_0;0.017346589
WT_MG_6_2;growth_rate;0.712158987
WT_MG_6_2;Glc_q;-6.406842821
WT_MG_6_2;Glc_M0;13.79667287
WT_MG_6_2;Ace_q;2.215294845
WT_MG_6_2;Ace_M0;0.330345613
artI;X_0;0.040057895
artI;growth_rate;0.540912755
artI;Glc_q;-5.570758684
artI;Glc_M0;14.54258199
artI;Ace_q;1.892672256
artI;Ace_M0;0.184235543
hemX;X_0;0.029982149
hemX;growth_rate;0.589163924
hemX;Glc_q;-6.002633649
hemX;Glc_M0;14.47277734
hemX;Ace_q;2.430392237
hemX;Ace_M0;0.181485272
modF;X_0;0.033067571
modF;growth_rate;0.541964355
modF;Glc_q;-6.167780568
modF;Glc_M0;14.63465128
modF;Ace_q;2.426346166
modF;Ace_M0;0.130138548
nanE;X_0;0.025410132
nanE;growth_rate;0.609780678
nanE;Glc_q;-6.204211295
nanE;Glc_M0;14.48354679
nanE;Ace_q;2.748289277
nanE;Ace_M0;0.175877324
wbbJ;X_0;0.028151526
wbbJ;growth_rate;0.595670708
wbbJ;Glc_q;-5.544673777
wbbJ;Glc_M0;14.3375507
wbbJ;Ace_q;2.682773183
wbbJ;Ace_M0;0.138340844
yacC;X_0;0.01493079
yacC;growth_rate;0.733323384
yacC;Glc_q;-4.123945538
yacC;Glc_M0;12.69501965
yacC;Ace_q;1.809291251
yacC;Ace_M0;0.472098827
yadG;X_0;0.027984339
yadG;growth_rate;0.571266927
yadG;Glc_q;-6.3628166
yadG;Glc_M0;14.70032177
yadG;Ace_q;2.56272412
yadG;Ace_M0;0.12985472
yaeR;X_0;0.021936634
yaeR;growth_rate;0.599387656
yaeR;Glc_q;-6.193861977
yaeR;Glc_M0;14.11114687
yaeR;Ace_q;3.068894594
yaeR;Ace_M0;0.200205803
yafJ;X_0;0.025086246
yafJ;growth_rate;0.585003139
yafJ;Glc_q;-3.977962187
yafJ;Glc_M0;13.70547334
yafJ;Ace_q;2.342610763
yafJ;Ace_M0;0.244193358
yahJ;X_0;0.015100251
yahJ;growth_rate;0.79492295
yahJ;Glc_q;-5.210089654
yahJ;Glc_M0;14.18295285
yahJ;Ace_q;2.106460492
yahJ;Ace_M0;0.297600793
yahO;X_0;0.028596014
yahO;growth_rate;0.540450385
yahO;Glc_q;-6.111054257
yahO;Glc_M0;14.89177922
yahO;Ace_q;3.240212125
yahO;Ace_M0;0.098101526
yaiA;X_0;0.031441674
yaiA;growth_rate;0.540184365
yaiA;Glc_q;-7.408683909
yaiA;Glc_M0;15.53771963
yaiA;Ace_q;2.752183111
yaiA;Ace_M0;0.103189296
yaiL;X_0;0.028097201
yaiL;growth_rate;0.610055043
yaiL;Glc_q;-5.200712882
yaiL;Glc_M0;14.41277527
yaiL;Ace_q;2.408487049
yaiL;Ace_M0;0.130353408
yajD;X_0;0.025876568
yajD;growth_rate;0.63503939
yajD;Glc_q;-6.911664684
yajD;Glc_M0;15.51495075
yajD;Ace_q;2.805893436
yajD;Ace_M0;0.184951387
yajG;X_0;0.022753338
yajG;growth_rate;0.636383213
yajG;Glc_q;-4.707311417
yajG;Glc_M0;13.95221631
yajG;Ace_q;2.148834895
yajG;Ace_M0;0.26099878
yajO;X_0;0.018857197
yajO;growth_rate;0.580110743
yajO;Glc_q;-6.279690077
yajO;Glc_M0;13.26836772
yajO;Ace_q;2.97011978
yajO;Ace_M0;0.303081408
ybaQ;X_0;0.018607981
ybaQ;growth_rate;0.670768
ybaQ;Glc_q;-5.246016047
ybaQ;Glc_M0;14.01054677
ybaQ;Ace_q;2.460689372
ybaQ;Ace_M0;0.289304217
ybaY;X_0;0.031276057
ybaY;growth_rate;0.550274498
ybaY;Glc_q;-5.595443852
ybaY;Glc_M0;14.39956522
